Question,label
"Mr. Jones put 162 books on the library shelves. There are 6 shelves. He put the same number of books on each shelf. How many books did Mr. Jones put on each shelf? 
 A 22 
 B 26 
 C 27 
 D 28 

",6
"Cement is shipped in bags. Each bag weighs 80 pounds. A construction worker needs 1,250 pounds of cement to complete a job. 
What is the total number of bags of cement that should be shipped for the construction worker to complete the job? 
 A 14 
 B 15 
 C 16 
 D 17 

",7
"Leigh wants to find the number of ounces of pretzels in a 4-pound container. She knows the ratio of ounces to pounds is 16 : 1. 
Which of the following equations can Leigh use to find x, the number of ounces of pretzels in the 4-pound container? 
 A $$\frac{x ounces}{4 pounds} = \frac{16 ounces}{1 pound}$$ 
 B $$\frac{x ounces}{4 pounds} = \frac{1 pound}{16 ounces}$$ 
 C $$\frac{4 ounces}{x ounces} = \frac{16 pounds}{1 pound}$$ 
 D $$\frac{4 pounds}{x ounces} = \frac{16 pounds}{1 ounce}$$ 

",11
"Each meal at a school cafeteria is served with 2 portions of vegetables. What is the ratio of meals served to portions of vegetables served at the school cafeteria? 
 A 1 : 2 
 B 1 : 3 
 C 2 : 1 
 D 3 : 1 

",10
"Madison finished \frac{4}{5}$$ of her homework before dinner. What percent of Madison’s homework is left to finish? 
 A 15% 
 B 20% 
 C 45% 
 D 80% 

",11
"All of the benches in a park are red or blue. The ratio of red benches to blue benches in the park is 3 : 4. 
Based on this information, which of the following statements is true? 
 A For every 4 benches in the park, 3 are red. 
 B For every 7 benches in the park, 4 are red. 
 C For every 3 red benches in the park, there are 4 blue benches. 
 D For every 3 red benches in the park, there are 7 blue benches. 

",10
"Sean’s height is 1.8 meters. What is Sean’s height in centimeters? 
 A 0.018 centimeter 
 B 0.18 centimeter 
 C 18 centimeters 
 D 180 centimeters 

",11
"Two bands are marching in a parade. 
 2_1 There are 32 people marching in the first band. 
 2_2 There are 40 people marching in the second band. 
 2_3 The same number of people are marching in each row in both bands. 

What is the greatest number of people that could be marching in each row? 
 A 2 
 B 4 
 C 8 
 D 10 

",9
"Christopher planted 24 bean plants in his garden. He placed the bean plants in 4 rows. Each row had the same number of plants. 
a. {'element_type': 'text-plain', 'element_value': 'Draw an array to show how Christopher placed all the bean plants in his garden.'} 
b. {'element_type': 'text-plain', 'element_value': 'How many bean plants did Christopher place in each row?'} 
",3
"The diagram below shows some model airplanes and some model ships. 
y2016_grade6_q1_img_1.png 
What is the ratio of the number of model airplanes to the number of model ships? 
 A 8 : 3 
 B 5 : 3 
 C 3 : 8 
 D 3 : 5 

",10
"The table below shows the amount, in pounds, of snow that Andy can remove over time using a shovel. 
Snow Removal Using a Shovel y2016_grade6_q8_img_1.png 
a. {'element_type': 'number+text', 'element_value': 'Based on the table, what is the amount, in pounds, of snow that Andy can remove in 5 minutes using a shovel? Show or explain how you got your answer.'} 
On the grid in your Student Answer Booklet, copy the x-axis, the y-axis, and the labels exactly as shown below. 
y2016_grade6_q8_img_2.png 
b. {'element_type': 'text-plain', 'element_value': 'On your grid, plot the data from the table to show the amount of snow that Andy can remove over time.'} 
c. {'element_type': 'number+text', 'element_value': 'Based on your graph, what is the amount, in pounds, of snow that Andy can remove in 10 minutes? Show or explain how you got your answer.'} 
",11
"A radio station manager has $1000 in prize money to give away. She will give away $50 in prize money each hour. 
Which of the following expressions represents the amount of prize money the radio station manager will have left to give away after h hours, where h is any number of hours? 
 A $$1000 + 50h$$ 
 B $$1000h + 50$$ 
 C $$1000 - 50h$$ 
 D $$1000h - 50$$ 

",8
"Elijah wrote two numbers that follow the rules in the box below. 
 2_1 Both numbers are less than 10. 
 2_2 Both numbers are whole numbers. 
 2_3 The least common multiple of the numbers is 18. 
 2_4 The greatest common factor of the numbers is 3. 

What two numbers did Elijah write? 
",9
