Question,label
"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",14
"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",16
"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",3
"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2
"Question: A cafeteria was putting milk cartons into stacks. They had seven hundred ninety-nine cartons and were putting them into stacks with six cartons in each stack. How many full stacks could they make?
Solution: 133 (stacks)
Steps: 799/6=133 r1",10
"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",10
"Question: For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?
Solution: 30 (dollars)
Steps: 5*6=30",4
"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",4
"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",14
"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",3
"Question: The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?
Solution: 40 (inches)
Steps: 25+15=40",11
"Question: A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?
Solution: 9:07:00
Steps: 64-28=36; 36:28=9:7",0
"Question: Charlie, an aspiring inventor, is planning to make some wings to fulfill his dream to fly around the world. He started by collecting feathers. He needs 900 feathers and he already has 387. How many more feathers does he need to collect?
Solution: 513 (feathers)
Steps: 900-387=513",2
"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",18
"Question: In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?
Solution: 117 (times)
Steps: 3:13=27:117",16
"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",13
