Question,label
"Finally, she planned on going to the Halloween party in the village club house. She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store. If each costume rent costs $2.00, how much did she spend on all the costumes?",3
"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?",0
Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,1
"There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?",7
"Mrs. Hilt's favorite first grade classes are baking muffins. Mrs. Brier's class bakes 18 muffins, Mrs. MacAdams's class bakes 20 muffins, and Mrs. Flannery's class bakes 17 muffins. How many muffins does first grade bake in all?",2
15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?,7
"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?",9
"Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?",2
Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?,8
At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?,5
"While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?",2
Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,3
Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.,8
"I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?",9
"A Girl Scout camp served half of their granola with breakfast. After dinner, they put the remaining 6250 g of granola on top of their yogurt dessert. How many kilograms of granola did the Girl Scout camp start with?",5
Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?,12
Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?,3
John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?,2
"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?",5
Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?,6
Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,3
"Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?",2
"Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?",12
"Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left?",0
"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?",12
"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?",7
"Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?",12
Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?,0
For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?,2
"In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?",11
Jenny was told to clean up her room in fourteen days or she could not go to her best friend's birthday party. It is three days left but Jenny has cleaned up her room. How many days did she spend?,0
"My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?",3
"At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?",4
"A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",10
Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?,6
A cafeteria was putting milk cartons into stacks. They had seven hundred ninety-nine cartons and were putting them into stacks with six cartons in each stack. How many full stacks could they make?,6
Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?,9
"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?",1
Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,2
"A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",4
